"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,9,1786,2011,"void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})",975,33773421216956,33773421220925,0,0,16,0,64,128,1,1,128,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1803,8620,"_compute_slot_mapping_kernel",992,33773421288992,33773421293081,0,0,52,4,64,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1804,10,"__amd_rocclr_copyBuffer",993,33773421293147,33773421297076,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1805,9468,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctorOnSelf_add<int>, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)",994,33773421297080,33773421300648,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1799,10,"__amd_rocclr_copyBuffer",988,33773421290380,33773421294349,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1800,9599,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<int>, std::array<char*, 3ul>)",989,33773421294349,33773421298398,0,0,48,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1798,9471,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)",987,33773421286250,33773421290380,0,0,72,0,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1806,2129,"triton_red_fused__to_copy_embedding_rms_norm_0",995,33773421323655,33773421327424,0,0,28,4,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1807,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",995,33773421327424,33773421334640,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1808,2131,"triton_red_fused_1",995,33773421334640,33773421338930,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1809,2141,"triton_poi_fused_2",995,33773421338930,33773421343260,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1810,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",995,33773421343260,33773421347870,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1811,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",995,33773421347870,33773421356089,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,1812,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",995,33773421356089,33773421360058,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1813,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",995,33773421360058,33773421366753,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1794,10,"__amd_rocclr_copyBuffer",983,33773421270294,33773421274423,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1795,10,"__amd_rocclr_copyBuffer",984,33773421274423,33773421278392,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1793,10,"__amd_rocclr_copyBuffer",982,33773421266164,33773421270294,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1801,10,"__amd_rocclr_copyBuffer",990,33773421298398,33773421302407,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1790,10,"__amd_rocclr_copyBuffer",979,33773421253696,33773421257986,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1789,10,"__amd_rocclr_copyBuffer",978,33773421248885,33773421253696,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1796,9216,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",985,33773421278392,33773421282281,0,0,16,0,96,128,1,1,128,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1788,10,"__amd_rocclr_copyBuffer",977,33773421244275,33773421248885,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1780,1847,"void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",969,33773421198250,33773421203101,0,0,24,0,32,256,1,1,9728,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1779,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",968,33773421064185,33773421198250,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1480,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",964,33773418983048,33773418991066,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1778,9210,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",967,33773421057209,33773421064185,0,0,16,0,96,128,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1481,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",964,33773418991066,33773418996158,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2070,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",997,33773448015436,33773448020046,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1791,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",980,33773421250236,33773421254486,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,1781,1866,"void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})",970,33773421195351,33773421200242,0,0,16,0,64,128,1,1,128,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2071,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",997,33773448020046,33773448026501,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2072,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",997,33773448026501,33773448030831,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2073,9121,"fused_moe_kernel",997,33773448030831,33773448048912,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2074,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",997,33773448048912,33773448053322,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2075,9122,"fused_moe_kernel",997,33773448053322,33773448063024,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2076,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",997,33773448063024,33773448067394,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2077,10,"__amd_rocclr_copyBuffer",997,33773448067394,33773448071724,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2078,2144,"triton_red_fused_fused_add_rms_norm_1",997,33773448071724,33773448075773,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2079,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",997,33773448075773,33773448082869,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2080,2146,"triton_red_fused_2",997,33773448082869,33773448087079,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2081,2156,"triton_poi_fused_3",997,33773448087079,33773448091128,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2082,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",997,33773448091128,33773448095939,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2083,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",997,33773448095939,33773448104198,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,2084,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",997,33773448104198,33773448108167,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2085,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",997,33773448108167,33773448115023,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2086,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",997,33773448115023,33773448118911,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2087,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",997,33773448118911,33773448122961,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2088,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",997,33773448122961,33773448131219,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2089,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",997,33773448131219,33773448135429,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2090,9121,"fused_moe_kernel",997,33773448135429,33773448153590,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2091,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",997,33773448153590,33773448157720,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2092,9122,"fused_moe_kernel",997,33773448157720,33773448167542,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2093,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",997,33773448167542,33773448171672,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2094,10,"__amd_rocclr_copyBuffer",997,33773448171672,33773448175881,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2095,2144,"triton_red_fused_fused_add_rms_norm_1",997,33773448175881,33773448179890,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2096,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",997,33773448179890,33773448186746,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2097,2146,"triton_red_fused_2",997,33773448186746,33773448190955,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2098,2156,"triton_poi_fused_3",997,33773448190955,33773448194884,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2099,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",997,33773448194884,33773448199495,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2100,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",997,33773448199495,33773448207834,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,2101,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",997,33773448207834,33773448211803,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2102,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",997,33773448211803,33773448218538,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2103,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",997,33773448218538,33773448222547,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2104,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",997,33773448222547,33773448226556,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2105,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",997,33773448226556,33773448234575,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2106,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",997,33773448234575,33773448238864,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2107,9121,"fused_moe_kernel",997,33773448238864,33773448257106,0,0,80,0,48,256,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2108,5160,"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",997,33773448257106,33773448261436,0,0,32,0,32,96,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2109,9122,"fused_moe_kernel",997,33773448261436,33773448271178,0,0,80,0,48,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2110,4984,"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",997,33773448271178,33773448275388,0,0,56,0,64,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2111,10,"__amd_rocclr_copyBuffer",997,33773448275388,33773448279637,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2112,2144,"triton_red_fused_fused_add_rms_norm_1",997,33773448279637,33773448283486,0,0,32,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2113,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",997,33773448283486,33773448290903,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2114,2146,"triton_red_fused_2",997,33773448290903,33773448295072,0,0,24,0,32,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2115,2156,"triton_poi_fused_3",997,33773448295072,33773448298961,0,0,92,4,48,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2116,6663,"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",997,33773448298961,33773448303492,0,0,32,0,64,64,1,1,64,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2117,7664,"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",997,33773448303492,33773448311790,8192,20,96,0,48,256,1,1,256,32,4
"KERNEL_DISPATCH","Agent 1",2,1,9,2118,8196,"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",997,33773448311790,33773448315599,512,0,120,0,48,128,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2119,9104,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",997,33773448315599,33773448322415,65536,0,56,48,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2120,2143,"triton_red_fused_fused_add_rms_norm_moe_forward_0",997,33773448322415,33773448326263,0,0,24,0,48,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2121,9097,"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",997,33773448326263,33773448330353,65536,0,52,52,112,64,16,1,19456,16,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2122,4872,"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",997,33773448330353,33773448338251,0,0,40,0,48,64,4,1,64,4,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2123,160,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",997,33773448338251,33773448342661,0,0,12,4,32,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,9,2124,9121,"fused_moe_kernel",997,33773448342661,33773448360581,0,0,80,0,48,256,1,1,49152,1,1
